Topic,Text,Question,Answer
The Universe,"The Universe is everything we can touch, feel, sense, measure or detect. It includes living things, planets, stars, galaxies, dust clouds, light, and even time. Before the birth of the Universe, time, space and matter did not exist. The Universe contains billions of galaxies, each containing millions or billions of stars. The space between the stars and galaxies is largely empty. However, even places far from stars and planets contain scattered particles of dust or a few hydrogen atoms per cubic centimeter. Space is also filled with radiation (e.g. light and heat), magnetic fields and high energy particles (e.g. cosmic rays). The Universe is incredibly huge. It would take a modern jet fighter more than a million years to reach the nearest star to the Sun. Travelling at the speed of light (300,000 km per second), it would take 100,000 years to cross our Milky Way galaxy alone. No one knows the exact size of the Universe, because we cannot see the edge – if there is one. All we do know is that the visible Universe is at least 93 billion light years across. (A light year is the distance light travels in one year – about 9 trillion km.) The Universe has not always been the same size. Scientists believe it began in a Big Bang, which took place nearly 14 billion years ago. Since then, the Universe has been expanding outward at very high speed. So the area of space we now see is billions of times bigger than it was when the Universe was very young. The galaxies are also moving further apart as the space between them expands.",Is the galaxies are always located at the same position?,The galaxies are also moving further apart as the space between them expands
The Big Bang,"Most astronomers believe the Universe began in the Big Bang about 14 billion years ago. At that time, the entire Universe was inside a bubble that was thousands of times smaller than a pinhead. It was hotter and denser than anything we can imagine. Then it suddenly exploded. The Universe that we know was born. Time, space and matter all began with the Big Bang. In a fraction of a second, the Universe grew from smaller than a single atom to bigger than a galaxy. And it kept on growing at a fantastic rate. It is still expanding today. As the Universe expanded and cooled, energy changed into particles of matter and antimatter. These two opposite types of particles largely destroyed each other. But some things survived. More stable particles called protons and neutrons started to form when the Universe was one second old. Over the next three minutes, the temperature dropped below 1 billion degrees Celsius. It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei. After 300 000 years, the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. The Universe is filled with clouds of hydrogen and helium gas.",When Big Bang start?,about 14 billion years ago
The Big Bang,"Most astronomers believe the Universe began in the Big Bang about 14 billion years ago. At that time, the entire Universe was inside a bubble that was thousands of times smaller than a pinhead. It was hotter and denser than anything we can imagine. Then it suddenly exploded. The Universe that we know was born. Time, space and matter all began with the Big Bang. In a fraction of a second, the Universe grew from smaller than a single atom to bigger than a galaxy. And it kept on growing at a fantastic rate. It is still expanding today. As the Universe expanded and cooled, energy changed into particles of matter and antimatter. These two opposite types of particles largely destroyed each other. But some things survived. More stable particles called protons and neutrons started to form when the Universe was one second old. Over the next three minutes, the temperature dropped below 1 billion degrees Celsius. It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei. After 300 000 years, the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. The Universe is filled with clouds of hydrogen and helium gas.",What was happening in the begining of a Big Bang?,It was hotter and denser than anything we can imagine. 
The Big Bang,"Most astronomers believe the Universe began in the Big Bang about 14 billion years ago. At that time, the entire Universe was inside a bubble that was thousands of times smaller than a pinhead. It was hotter and denser than anything we can imagine. Then it suddenly exploded. The Universe that we know was born. Time, space and matter all began with the Big Bang. In a fraction of a second, the Universe grew from smaller than a single atom to bigger than a galaxy. And it kept on growing at a fantastic rate. It is still expanding today. As the Universe expanded and cooled, energy changed into particles of matter and antimatter. These two opposite types of particles largely destroyed each other. But some things survived. More stable particles called protons and neutrons started to form when the Universe was one second old. Over the next three minutes, the temperature dropped below 1 billion degrees Celsius. It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei. After 300 000 years, the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. The Universe is filled with clouds of hydrogen and helium gas.",Is the Universe keeping expanding?,It is still expanding today
The Big Bang,"Most astronomers believe the Universe began in the Big Bang about 14 billion years ago. At that time, the entire Universe was inside a bubble that was thousands of times smaller than a pinhead. It was hotter and denser than anything we can imagine. Then it suddenly exploded. The Universe that we know was born. Time, space and matter all began with the Big Bang. In a fraction of a second, the Universe grew from smaller than a single atom to bigger than a galaxy. And it kept on growing at a fantastic rate. It is still expanding today. As the Universe expanded and cooled, energy changed into particles of matter and antimatter. These two opposite types of particles largely destroyed each other. But some things survived. More stable particles called protons and neutrons started to form when the Universe was one second old. Over the next three minutes, the temperature dropped below 1 billion degrees Celsius. It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei. After 300 000 years, the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. The Universe is filled with clouds of hydrogen and helium gas.",What happened during first few seconds after Big Bang?,the Universe grew from smaller than a single atom to bigger than a galaxy.
The Big Bang,"Most astronomers believe the Universe began in the Big Bang about 14 billion years ago. At that time, the entire Universe was inside a bubble that was thousands of times smaller than a pinhead. It was hotter and denser than anything we can imagine. Then it suddenly exploded. The Universe that we know was born. Time, space and matter all began with the Big Bang. In a fraction of a second, the Universe grew from smaller than a single atom to bigger than a galaxy. And it kept on growing at a fantastic rate. It is still expanding today. As the Universe expanded and cooled, energy changed into particles of matter and antimatter. These two opposite types of particles largely destroyed each other. But some things survived. More stable particles called protons and neutrons started to form when the Universe was one second old. Over the next three minutes, the temperature dropped below 1 billion degrees Celsius. It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei. After 300 000 years, the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. The Universe is filled with clouds of hydrogen and helium gas.",What happened during three minutes after Big Bang?,"It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei"
The Big Bang,"Most astronomers believe the Universe began in the Big Bang about 14 billion years ago. At that time, the entire Universe was inside a bubble that was thousands of times smaller than a pinhead. It was hotter and denser than anything we can imagine. Then it suddenly exploded. The Universe that we know was born. Time, space and matter all began with the Big Bang. In a fraction of a second, the Universe grew from smaller than a single atom to bigger than a galaxy. And it kept on growing at a fantastic rate. It is still expanding today. As the Universe expanded and cooled, energy changed into particles of matter and antimatter. These two opposite types of particles largely destroyed each other. But some things survived. More stable particles called protons and neutrons started to form when the Universe was one second old. Over the next three minutes, the temperature dropped below 1 billion degrees Celsius. It was now cool enough for the protons and neutrons to come together, forming hydrogen and helium nuclei. After 300 000 years, the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. The Universe is filled with clouds of hydrogen and helium gas.",How new atoms are formed?,the Universe had cooled to about 3000 degrees. Atomic nuclei could finally capture electrons to form atoms. 
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometers across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is traveling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",Which is our nearest star?,The Sun is our nearest star.
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",What does the Sun provide with?,The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",How far the Sun is from Earth?,1.4 million kilometres across
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",What is the weight of the Sun?,"With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths"
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",How big is the Sun?,About 1 300000 Earths would fit inside the Sun
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",Why the Sun rises in East and sets in West?,the Earth is spinning towards the east
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",What is the speed of Sun's light?,about 300 000 km/s
Our nearest star,"The Sun is our nearest star. The Sun provides us with light and heat. It also gives out dangerous ultraviolet light which causes sunburn and may cause cancer. Without the Sun there would be no daylight, and our planet would simply be a dark, frozen world, with no oceans of liquid water and no life. This huge ball of superhot gas is 1.4 million kilometres across, equal to 109 Earths set side by side. With a mass of 2 million-trillion-trillion-trillion kilograms, it weighs as much as 330 000 Earths. About 1 300000 Earths would fit inside the Sun! From Earth, the Sun looks like it moves across the sky in the daytime and appears to disappear at night. This is because the Earth is spinning towards the east. The Earth spins about its axis, an imaginary line that runs through the middle of the Earth between the North and South poles. This means that to us here on the spinning Earth, the Sun appears to rise in the east in the morning, and climb higher and higher in the sky towards midday. In the afternoon the Sun then seems to move lower and lower in the sky before setting in the west. Although it seems small when seen at sunrise or sunset, this is only because the Sun lies about 150 million km away from us. At this distance, it takes about 8 minutes for sunlight to reach us – even when it is travelling at about 300 000 km/s. This means that we see the Sun set eight minutes after the event has actually taken place!",How much time does the light take to reach Earth from Sun?,8 minutes
The Sun,"Special instruments known as spectrographs tell us that the Sun is made almost entirely of two gasses, hydrogen and helium. The temperature at its surface is about 5 500 degrees Celsius – more than 20 times hotter than an oven maximum. In the center, the temperature soars to about 15 million degrees Celsius and the gas is squeezed to about 10 times the density of lead. At such high temperatures and pressures, the Sun becomes a nuclear reactor, where hydrogen is converted to helium. At the same time, huge amounts of radiation are produced. This finds its way to the surface as visible, infrared and ultraviolet light, and X-rays. Every hour, the Sun ejects a billion tons of gas into space at a speed of up to 2 million km per hour. Even so, the Sun is so massive that it can continue burning for billions of years. The Sun becomes more active every 11 years. At such times, the number of dark sunspots on its surface increases. At the peak of the sunspot cycle, there are many more explosive solar storms. During the last solar maximum in 2001, many solar flares and coronal mass ejections blasted billions of tonnes of material into space at high speed. If these storms head towards Earth, they can have serious side-effects. They may cause power cuts, damage satellites, and affect communications and navigation systems. They also cause the Earth's auroras – commonly known as the Northern and Southern Lights.",What is the Sun is made of?,hydrogen and helium
The Sun,"Special instruments known as spectrographs tell us that the Sun is made almost entirely of two gasses, hydrogen and helium. The temperature at its surface is about 5 500 degrees Celsius – more than 20 times hotter than an oven maximum. In the center, the temperature soars to about 15 million degrees Celsius and the gas is squeezed to about 10 times the density of lead. At such high temperatures and pressures, the Sun becomes a nuclear reactor, where hydrogen is converted to helium. At the same time, huge amounts of radiation are produced. This finds its way to the surface as visible, infrared and ultraviolet light, and X-rays. Every hour, the Sun ejects a billion tons of gas into space at a speed of up to 2 million km per hour. Even so, the Sun is so massive that it can continue burning for billions of years. The Sun becomes more active every 11 years. At such times, the number of dark sunspots on its surface increases. At the peak of the sunspot cycle, there are many more explosive solar storms. During the last solar maximum in 2001, many solar flares and coronal mass ejections blasted billions of tonnes of material into space at high speed. If these storms head towards Earth, they can have serious side-effects. They may cause power cuts, damage satellites, and affect communications and navigation systems. They also cause the Earth's auroras – commonly known as the Northern and Southern Lights.",What instruments help us to know the Sun? ,spectrographs
The Sun,"Special instruments known as spectrographs tell us that the Sun is made almost entirely of two gasses, hydrogen and helium. The temperature at its surface is about 5 500 degrees Celsius – more than 20 times hotter than an oven maximum. In the center, the temperature soars to about 15 million degrees Celsius and the gas is squeezed to about 10 times the density of lead. At such high temperatures and pressures, the Sun becomes a nuclear reactor, where hydrogen is converted to helium. At the same time, huge amounts of radiation are produced. This finds its way to the surface as visible, infrared and ultraviolet light, and X-rays. Every hour, the Sun ejects a billion tons of gas into space at a speed of up to 2 million km per hour. Even so, the Sun is so massive that it can continue burning for billions of years. The Sun becomes more active every 11 years. At such times, the number of dark sunspots on its surface increases. At the peak of the sunspot cycle, there are many more explosive solar storms. During the last solar maximum in 2001, many solar flares and coronal mass ejections blasted billions of tonnes of material into space at high speed. If these storms head towards Earth, they can have serious side-effects. They may cause power cuts, damage satellites, and affect communications and navigation systems. They also cause the Earth's auroras – commonly known as the Northern and Southern Lights.",What is the temperature on surface of the Sun?,about 5 500 degrees Celsius
